userID-bookID,prediction
u21551299-b45704471,3.277186278622799
u20266811-b86003780,3.774989071462228
u36812081-b72600319,3.3792524234333072
u50954005-b83382463,4.233482870304027
u23008361-b22660002,3.4587287230419377
u02234370-b23087625,3.90496237176017
u97160295-b87033997,4.106459178456449
u99287458-b17760355,4.304925486332775
u55716326-b53235565,4.454363668781316
u93489964-b73781075,3.439859928414638
u65515022-b89076881,4.615542877400378
u00442303-b34993463,3.587769183638131
u00015472-b31937689,4.0779307294671145
u12839526-b85757949,4.427628003139006
u02707864-b71472142,4.369463392756122
u94413295-b10172529,3.8421419485094797
u29898352-b39690170,2.955075121583892
u29174598-b22612959,3.8070318149655193
u04704871-b57114378,4.1304057656851185
u69131983-b00434263,3.6758387466299856
u07817632-b65073690,4.338693415526382
u21835380-b87716013,3.498354760238824
u31648020-b02815615,4.618839962618848
u82058082-b90686763,4.401534855141968
u56048378-b01369143,4.783066664210435
u97383502-b47900823,3.0058160329233785
u17610558-b94042361,4.669961212961362
u45548947-b23991172,3.86573585114848
u14981997-b65496180,4.267212154798841
u23442393-b31628704,4.535349991670623
u07677686-b62632326,4.422586812763647
u88872689-b43143010,4.314269597638351
u98723470-b42339926,4.223331093234236
u24239123-b54883246,4.123801739190723
u52427822-b84420905,3.3305623530538786
u62525653-b02231456,4.541640576547584
u37277233-b57671502,3.780698273021704
u20489145-b75500622,4.201844597100377
u03945841-b35108503,4.976582517042402
u15076393-b39818421,4.77473151376461
u25808730-b27521036,4.076724337340803
u39984428-b18891846,4.160333214295381
u63962630-b51934358,4.388653208416032
u23494959-b99561661,3.3017380403494805
u31636679-b71788608,4.3143074682426965
u60841095-b12093715,3.0731142423561395
u10515050-b36824797,3.7884881123313954
u95932680-b18038326,3.893316433101178
u27481994-b14391292,4.150752987447663
u75807299-b17513236,4.237282085394401
u65912000-b42915496,3.2943869107577455
u26850441-b86975714,4.7424413070149685
u63029901-b04674129,3.195967738606033
u93697444-b13166996,4.1161065426234265
u43928182-b60882179,4.991697300213089
u84580593-b81636557,4.1594451895209446
u73859281-b16648006,4.862639379669971
u75322117-b89992255,3.289225829736662
u67205543-b52257804,3.8164668066071252
u79716360-b92471934,3.8671401700437893
u16624004-b12852681,4.48264267707967
u03934143-b29440658,4.020805703101217
u64486752-b31396519,4.129380669894005
u05780766-b39364664,4.2741445856375755
u03800240-b48731903,3.649959060750771
u42938793-b50940699,3.67507726632471
u73858809-b22691141,3.7158850049055014
u06415640-b03163018,3.3363503669624244
u59683901-b88514293,3.7492864323986703
u04262169-b48530102,3.9357955928852357
u08139025-b20588712,3.5477275126942915
u43519370-b93801348,3.298791029082544
u15494359-b70952603,3.65117927359154
u19879602-b30264783,4.554017382264956
u89184590-b94891884,3.669256763333587
u11239731-b17760355,4.16522065412459
u55089504-b91369194,3.718272120403887
u32791698-b78381821,3.942710583127704
u08270092-b80230272,3.94034214979761
u37380827-b15931140,2.7657214710900884
u83111348-b97932797,5.163697375286602
u57346758-b25889885,2.627008692276645
u80970265-b18427274,4.44012603908721
u43184247-b66624638,3.842831664283736
u03038361-b11965068,4.431514269311621
u28869976-b60415379,3.787743732416159
u59069552-b88354840,4.385790246236909
u93453061-b45074990,3.2670071309349407
u49375840-b24917944,3.7947781920741526
u37913687-b79110348,3.1860430315876935
u55909684-b15770943,4.626796224001328
u03955221-b11365904,4.4180101556244695
u92689964-b52990121,3.531891899672965
u96252866-b95628411,3.482130679208404
u05144212-b34819793,3.2321779729498767
u65426964-b22229395,4.680787756781551
u61505498-b03231083,3.6569064564777243
u45399436-b74976573,4.130668937172788
u19004311-b76594662,3.8225632661197606
u17968571-b02418017,2.1759644792474306
u83222305-b50940699,3.308649553163427
u39042573-b81654019,3.1941908915051074
u18916975-b00532209,1.2316732656975293
u23365180-b14142507,4.662546025098885
u30844821-b40623870,3.9285774642711915
u12247296-b36164834,4.149388428477273
u27732117-b88651142,3.9050144712535197
u88963528-b24253519,3.7948065198043492
u73179654-b89866434,4.140641618341302
u89003734-b44291190,4.465529639791947
u47054811-b12523023,2.876561255986067
u83529791-b26381726,4.096284706859844
u97264204-b82154104,4.986904000958869
u36977241-b18045203,2.9919315777926108
u79930986-b30737799,4.493564217415261
u32256840-b55261759,4.954567348497042
u68840249-b81528778,3.7102865808397745
u03417713-b30915348,3.8480634596571743
u23930984-b80905946,3.1474824186170514
u05582292-b28892756,3.4687718510470122
u67318270-b97773539,3.241748538396226
u88062866-b99994927,2.647188962985566
u12586364-b88830068,3.9878229316210576
u37595006-b81033425,3.406209958442241
u52457605-b93221763,4.403429035161847
u84560414-b83645619,4.0812415403023685
u37141242-b12761961,3.237752706236319
u26190516-b64182676,4.13255865229059
u17358102-b76065382,4.469878214776431
u16998332-b03818400,4.034884178996998
u14675543-b68198587,3.761627282546084
u62678300-b86026845,4.7829937803851665
u33922352-b71321298,4.448576071180061
u23084399-b54914938,4.179631201678151
u91230937-b70203436,2.877503623931345
u30748586-b31937689,3.7809983461777237
u47403227-b38660639,3.417262612453756
u43998969-b08115724,4.719855112561494
u71610482-b23535788,4.0632150631649955
u00713548-b70703936,1.5180309885335446
u59345461-b82404620,3.5605981159713678
u00646225-b94268894,4.30870975432278
u29982739-b93555141,4.4966713492782056
u97399898-b43966591,3.503742887323426
u77839057-b60684530,4.9045117126018045
u73010903-b15838138,3.33541577256623
u98068180-b41809247,3.7972422606805933
u08144140-b16489787,3.027337249194769
u32802236-b58594908,3.737928404713147
u88010665-b41442929,3.4498999718330965
u05296507-b08501908,3.301098151192162
u73126096-b38886665,2.9243735302901266
u02935653-b27562198,3.120928162083607
u29803386-b88423742,3.6360259620480324
u72516836-b65149363,3.639477262011867
u95257158-b57215147,4.518242263299818
u18224279-b96257038,3.9261728580241817
u32256840-b40690941,4.68269273635048
u91675942-b17947117,3.2425232874928973
u04455330-b16579737,4.161885871277922
u77551377-b97931756,3.6985755466594763
u64073221-b64045177,4.3616222532103
u92764414-b50640872,4.34742306471354
u45307028-b33239612,4.273571057344724
u97383502-b97467142,3.42348218652327
u05945061-b30737799,4.717770596405209
u45374282-b74909064,4.029950673675869
u22781120-b47900823,3.7494954672040817
u62985120-b34334842,3.895808532764893
u43662478-b59246448,4.505369176195957
u11917919-b65971483,4.238081115752522
u07012449-b43160948,3.816261430825327
u38401391-b35397089,4.166655674869755
u20143908-b80965823,4.516497339305015
u46870619-b21566915,3.9411556616206393
u56874911-b25315342,4.0735400418860985
u62561664-b28054670,4.578129062554647
u90294383-b39996061,4.096605245559718
u65075851-b88876996,3.762509742812127
u04257024-b04968560,4.417953273585356
u98360613-b07992888,3.2548830140026666
u37745662-b97273693,4.31014751656835
u65180564-b40173194,3.9408160267220156
u54132720-b48530102,4.650011861320719
u63137861-b19899143,3.87321791666458
u95579579-b06317967,3.9923160418747345
u20833086-b03537369,4.532716526771153
u56142915-b73791252,4.046431835438181
u57639950-b88722776,3.760704620182441
u24844975-b38735126,3.7758796585805343
u09746108-b87040093,4.640625956002083
u84807694-b85342204,4.204311436479551
u43600627-b00103111,4.248722735562787
u35104101-b55624735,3.9014384637081116
u79728444-b59884823,4.204374538187422
u27337005-b43542514,4.445791641836695
u28417695-b38111739,4.173864823161847
u66948471-b36981497,3.647290672871865
u71765003-b61482308,3.3792382673267616
u23771013-b96886575,4.1969399547951225
u36890726-b31752007,3.7911454433813683
u86702020-b12449621,3.027481836083443
u26984550-b35736761,4.745071079505542
u93540314-b82247328,4.454921873111377
u40827574-b35706413,4.098392182097388
u53283891-b25172350,4.463493697522477
u17423567-b19342367,3.938573432484989
u14048138-b94895868,2.3302574529925844
u32802236-b66536415,3.504988634431984
u31821319-b80406419,4.547554392468212
u76587134-b26747873,4.004102337052251
u72827246-b00669864,3.8948495348668777
u66803201-b03419055,3.3199907600586953
u69850779-b15699949,4.396750127135225
u04412799-b71565426,4.093729963661935
u48953717-b65584610,4.921592538780707
u32412210-b64986217,4.542698877606534
u76742994-b94613623,4.006766449512719
u57093930-b08501908,4.462123046253748
u12722800-b43738702,4.008364593691575
u01637729-b88683787,3.87967197288688
u72647231-b80663969,4.48820726562615
u56377695-b53587493,4.578476153124981
u08384938-b44544392,3.345816291540981
u73769448-b74391258,3.573272478612923
u25793614-b42593799,4.760285344169326
u80716302-b45584044,3.622490857697378
u53543833-b27463568,4.264422383696141
u47372751-b63975142,3.5316152633065734
u95456698-b81623133,4.754768892799274
u03886109-b15780130,2.897713445654376
u88815901-b30848216,5.102336303579264
u11560255-b72699116,2.9231686250200255
u24113928-b25813624,3.7656310867460654
u56848080-b83096633,4.637950007960441
u66980604-b42729204,3.590040533518676
u02552842-b63875835,3.5186261577574793
u14427300-b52934181,4.002123667197199
u48017000-b96213089,4.819053499366054
u28550280-b28118005,4.2352268048970805
u55976747-b37502786,4.14765949303812
u26190516-b37747323,4.255015565594182
u30358786-b12093715,3.823861560987013
u02807232-b92181749,4.042264061733179
u59314783-b80820222,3.8639030037583724
u29581906-b30970717,3.0028747058027405
u50083678-b74382968,3.963835747505009
u50379803-b87382667,3.7485665266219534
u02603800-b58051297,3.4229587253863922
u12496664-b10332976,4.776221051949424
u19663029-b88857548,4.4615766774905685
u43492599-b14721894,4.429062485911379
u53424628-b95074846,3.8228152775947137
u61273240-b62581961,2.9926450446555153
u27311155-b02418017,4.8714705458226355
u09413544-b21646608,3.77821328200527
u10885365-b44677599,3.7939465797732947
u12611279-b08935564,4.268944271689709
u15794498-b08501908,5.076933258440584
u21148977-b80581742,3.8426237829741585
u84495501-b21529473,3.336190756195637
u19861353-b46546553,4.282125946142226
u39397378-b65584610,4.170819469640924
u24235580-b31605844,3.3896207020705282
u75928788-b67987285,2.067197012108584
u25699362-b05683889,4.558936464196255
u61746038-b16734261,4.387182521966768
u09894830-b51367569,4.526513017319689
u65719129-b33685506,3.3680789328555085
u05494172-b12652884,1.9891183190986617
u80597756-b29166839,3.3802210463874367
u63656506-b28234020,3.5013920656458017
u59595099-b01385489,4.013533568736195
u18906819-b61441202,3.31152659020481
u30700501-b94248293,3.7825816412450113
u75996664-b72409929,3.4086513981128537
u14275324-b57924335,3.6574037063554945
u80108422-b55275579,4.218913121506488
u80103939-b82654402,4.321096825733047
u43277061-b38960076,3.8256997650695546
u29377854-b01987205,4.614166629258753
u71372952-b78828967,1.7305699730742963
u07441002-b03418872,3.428109802369384
u15932279-b32305383,2.834478132190094
u40293409-b07965412,3.296581979503255
u01362462-b85450661,4.064385016033478
u97273669-b24625381,4.064811199723023
u01873553-b11164588,3.8812653005615623
u90686849-b88854571,4.163762513976519
u66917293-b74155339,4.424898151155225
u73551387-b65596429,3.6502994046423214
u28996884-b31377696,4.057370908161067
u41519053-b53235565,4.369903406667668
u42364298-b12093715,3.7346724406147453
u21847676-b24616947,4.377937953532563
u96007250-b84185339,4.381404797401588
u39611353-b34079379,1.407801266613541
u16958483-b21081987,3.3271330347306005
u04054304-b28953246,4.0302588585488515
u30175834-b99386927,2.939686769883055
u75027248-b72703784,4.541610913561373
u90609599-b64182676,4.113930540376524
u59456533-b93124131,4.053389923551267
u88166242-b47662901,2.52343079398713
u27683856-b94192086,3.887445916967269
u63427513-b40307103,4.17940089588574
u64492429-b32127580,3.796135550503075
u51997187-b10323001,3.4471638807023806
u38153205-b21445551,3.6256448029326873
u50316524-b82461270,1.4549116526122698
u68549373-b19760133,4.132023247310457
u02694092-b02830492,4.198454994394582
u40957734-b11365904,3.3646788550897866
u24663740-b73552543,3.807077650825462
u05103190-b13620899,3.686095322994908
u81491317-b36340453,4.360942914076172
u97104753-b04313718,3.7457579149381455
u88011904-b60493708,1.5723449467796
u98631744-b56493974,4.212742581389262
u48313610-b08536325,0.9750980151730647
u07967254-b30980690,4.465204116011811
u41364045-b70769681,4.34286188072664
u61944405-b26668190,3.9352994231994214
u61542048-b22957921,3.3517611813436763
u16846609-b07829881,3.1538044411233925
u96875557-b49987962,4.050611081528366
u41799033-b00935271,4.017111821214206
u33330863-b86159033,3.243580899889085
u94982892-b79852524,4.615596902254601
u84606251-b07468809,4.219317317307939
u54123314-b63372162,3.6847879134758803
u87899826-b58102922,3.683551916840713
u90725367-b63975142,3.5291984402493894
u25212178-b40748733,4.092235671398815
u06882681-b31033827,4.074302507363532
u29982739-b27243064,4.9496134286117535
u55834148-b22036252,4.2745160748722
u45613589-b15164651,4.135833021250945
u64711737-b31666565,3.9247608929863977
u10391315-b75366638,3.349681969614392
u49116815-b45622320,4.300500853498251
u99754170-b67059686,4.282287789189268
u33665530-b55386010,4.373251919326836
u92114020-b23316498,4.310308066270216
u24556346-b92626173,3.5255334018007383
u16411696-b52257804,3.8314874381370227
u84260440-b26830381,4.159161649175856
u47903668-b74625167,4.352368307115076
u93500269-b13620341,3.6199666328654803
u81243596-b55459749,4.329771319445095
u88442782-b91692199,3.8111785639770717
u42889456-b07878122,4.914661244873231
u53315153-b39463640,4.791077032620279
u55649017-b67288797,3.7656537900599227
u73252184-b06005579,5.001129722296332
u06549834-b25543219,4.336352347747125
u96860746-b67588487,4.532280060975472
u09836861-b34199692,4.104689086434101
u84452272-b07468809,4.246327896428456
u32798334-b65149363,3.478270965171454
u88031275-b75745120,5.090569493999569
u51225151-b29440658,3.35310875273034
u01881686-b54938626,3.590644091876907
u77275613-b55125558,4.692417882491276
u51317457-b97738613,4.375448831628489
u86753705-b47856867,3.2241734230465355
u37221367-b47885258,4.087407886368995
u73957682-b07626474,4.609272590307651
u24563115-b13367457,1.9937310048327523
u03003627-b12034008,4.439028709826102
u88086168-b33938575,4.0092587155412085
u41560901-b42339926,4.6443586751884665
u59909068-b33428436,4.2978956294581225
u62214194-b82799311,2.4550740563000923
u63471599-b01087544,3.6994111942857826
u88291198-b41635579,4.040710340225523
u72057757-b75660635,4.210864278232385
u23365180-b25677724,4.554831543455393
u66754638-b21014123,4.1965614750528815
u91086565-b20094822,3.9502856590647637
u54602278-b85334001,3.813701672508655
u72668480-b81417185,4.042169888924323
u47973158-b69674809,3.508846010103134
u03202176-b76915592,4.535865054373017
u72002591-b55816886,3.092226095035425
u22495198-b49351989,4.296138256645321
u28220428-b55228505,4.399457843871546
u73565501-b33483708,3.9887718754082293
u92063310-b86897717,4.414381720807906
u13804460-b65684502,4.111198699535687
u83859059-b45829752,3.937221191615624
u91043535-b76125166,4.1153935767549985
u52664284-b46744670,3.3999560278725753
u86857205-b31677284,4.134192333412965
u69099898-b25487252,4.723703450617878
u52900334-b14056773,4.265585307573351
u60962975-b74306494,3.9697555227293586
u61690106-b92626173,4.225940836163112
u32349242-b33938575,3.158079734183103
u23551115-b03747712,4.013402713888779
u93619558-b51116095,3.3265090231828034
u42607403-b01845376,4.715522485553616
u66143276-b01573920,4.282445018274029
u29667169-b80798425,3.1563341339880653
u55196056-b47662901,4.186117505206283
u65575485-b78451108,5.0058061998076235
u84864963-b25704142,5.064227680820222
u86736323-b83865647,4.342084668034365
u03999526-b71896335,3.927092746185773
u21215399-b24398700,4.508163766882619
u61944405-b56124375,3.9783287797897
u88869027-b84420905,3.667362621517675
u98457661-b29436306,3.138709937471809
u63707863-b83659734,4.104754423669188
u46754363-b33630480,3.6451072537590434
u60345102-b42294667,3.1637643380627845
u82840292-b25599054,3.772053641986786
u75488961-b99633476,3.469861738226684
u57058942-b39273891,4.450352964372955
u11749158-b11864726,2.8150940878666106
u03653695-b59018402,3.4949933432646985
u45350423-b31033827,4.4787466831243234
u58704922-b37863301,3.7857010357602703
u86933497-b32300188,3.3483774363522403
u76409823-b52453648,3.35715346023762
u74465790-b83659734,3.6436460674159736
u39984428-b02484297,4.446046624741535
u72515474-b64688075,4.243952982001556
u30276053-b37861581,3.536535902423737
u92281844-b96307734,4.001525528078036
u77303016-b02529539,4.5867202886379195
u63785003-b03245561,3.564400293651449
u18416237-b86003780,4.091969297025229
u48788277-b17900087,4.810666368512209
u83202288-b38067574,3.7269650503277902
u69963442-b72529183,3.9843835493470885
u95136248-b17237274,4.966775653991699
u85874478-b13364460,3.562991241299652
u74876148-b92030309,4.789810241165367
u21385940-b44830365,3.5162966489229186
u38056423-b02333559,3.5740711164463317
u64305085-b49238722,2.9368862588800355
u61468112-b91663733,4.0152143122414
u91618987-b85333262,4.381444039964357
u77589529-b99789521,4.415656669297976
u68375581-b17122812,4.478446892520357
u26850441-b49535475,4.681451527774683
u11169651-b04638098,4.269772837429851
u37277233-b11886803,3.889372552414788
u54396524-b74468581,4.396522103931992
u10514726-b30737799,4.811624250389283
u55091041-b75776178,4.872984549791107
u52970007-b31421920,3.7570830643920274
u47624748-b39507363,4.688058756710573
u83942457-b77305816,4.6699027518191905
u60009964-b88387955,4.4297281280585
u97690606-b14449294,4.560825065614563
u13598069-b74196494,4.534855721128106
u89652381-b87643067,5.184438622405437
u09263418-b02892607,3.1236945311229407
u52427822-b23648201,3.213211504789702
u30282521-b45696858,3.5898940370527206
u27662804-b60895635,2.8946412234991605
u85952109-b67996932,2.7523125375243684
u39075590-b11838001,3.8367073456495633
u53605716-b77258185,3.8201387540035854
u41400800-b23276108,4.536541795877659
u73551387-b57215896,3.8447372931075323
u64015490-b46193650,2.9752724358135003
u88504863-b16077240,4.418226361948119
u12859848-b36555865,4.338210224478617
u55686950-b72048322,3.3575736021818456
u63820039-b00989537,4.278532088428969
u77641811-b76734117,3.5642330340257153
u50608477-b33032253,3.1687861848139125
u70830003-b93310655,4.768333548260817
u42683960-b72769458,4.0577183770043845
u80949944-b06039773,3.1503411394059713
u03999526-b37626411,4.227082881449132
u22490974-b12293511,3.762085518107701
u09769143-b64830896,3.308091034288346
u37281863-b31203849,4.5679967527898935
u44002562-b33056458,4.038402762619811
u00888845-b59018402,4.1217477612818545
u02027115-b79023220,3.197677903155098
u19663029-b23960940,4.799257832817715
u57716646-b13669811,4.780981650579993
u11517145-b28240800,3.666139320093386
u95570448-b37933794,3.6780043934962143
u83393905-b67398117,4.305371037937856
u32040317-b45696858,2.990800763199355
u84301598-b06888400,3.496092697320122
u06677403-b39312474,3.6537375398651366
u87811268-b90251342,4.424155488552125
u20416441-b28137477,3.6576361534351753
u84295227-b30848216,4.450887416603061
u71752084-b40199767,4.684469788310068
u54015758-b86456028,3.2371649051524947
u00785863-b87472603,4.329983890763049
u22413637-b05649693,4.592444044388342
u26222607-b63832417,4.083528549075515
u18702579-b47410894,3.831318570980433
u31218518-b45551354,3.7523755927998543
u43578498-b63688445,4.442195597864113
u39568245-b02181729,3.6331970968393477
u52133294-b07290994,3.755711889040416
u12347473-b26845870,4.125894433051925
u35182839-b69704184,5.079745259005098
u04732472-b92030309,4.8823264907193
u92771266-b48530102,3.4198004326544185
u74621673-b18891846,3.815615933325126
u99250630-b22184459,3.9626615051880743
u50635222-b42072454,3.7271545942292565
u05342814-b00434263,4.4928212732100565
u37978710-b34825339,4.129067290877619
u79077032-b49351989,3.7840183497525364
u62170610-b12956356,4.670432958055163
u75962670-b69189606,3.68997838235677
u90034495-b99300858,3.022551740654857
u34892402-b40660853,3.4738902811968204
u25653490-b10036624,4.4581330617369135
u11809157-b20203656,3.685373477935719
u37649474-b63864032,3.05773384631538
u16399992-b04153246,4.267567419353055
u77896075-b65861009,4.126259390052518
u12303893-b89799087,4.356465679396668
u59069552-b63286675,3.9865068713673133
u12368418-b16352722,4.081625335195451
u63427513-b04313718,4.563823684704428
u70000519-b13364460,1.535576858417758
u39976766-b67843830,4.071786877204103
u51984138-b88854571,4.673977206596917
u12639218-b68828616,3.8249798541086517
u95054353-b85977449,3.0319737927410473
u40800268-b37337121,4.052875273926335
u54151676-b51756789,4.360213801849446
u50738232-b21669535,1.8737430000554307
u19912178-b38779837,3.4536642715218004
u80951123-b20222718,3.7972310754109215
u99456127-b01552513,3.2579460710800947
u56156277-b41598050,3.9774921899080953
u30128337-b77155755,4.871096517695692
u79747951-b45696858,3.9763191341297976
u72114441-b88722776,3.7661347779779524
u76330194-b33968242,3.539397371914464
u77508695-b26996537,3.3705518133584986
u42729914-b39416880,3.503914023384319
u98930159-b96632461,4.668714904460445
u04059950-b51420051,3.315566622376602
u08022242-b64227793,4.188870784479557
u92608680-b60954363,4.856925819752888
u75843203-b15454351,4.4163018263567775
u05297774-b79204893,4.316685738499647
u18070793-b77878155,4.541210098962418
u51175264-b62109630,4.578252087686631
u17167712-b63723921,5.0074531720061515
u32489275-b51942816,3.1310549781215076
u41774963-b67059686,4.670113333568213
u45350423-b16648006,4.586421214808733
u27458902-b79097071,4.545848934781153
u44554375-b76755475,3.6828730566676513
u32391102-b47900823,3.051589159121842
u93139091-b48550006,4.372381273949239
u96727754-b91205232,4.056662361558809
u49676835-b68380939,4.167832873885879
u46448852-b48774874,4.094896420740261
u80192137-b28550617,4.001727853592528
u46838640-b46969785,2.8688118551786133
u18344192-b70126785,4.910377690456493
u32088251-b67830456,3.7988736791570674
u81893716-b61816531,4.034352974485632
u82452599-b21657073,4.160189842186157
u96507002-b85333262,4.3845988869902435
u63221740-b63987437,3.7134815447561715
u03212488-b58233993,4.152503453747549
u40271493-b66624638,4.5080404979583015
u14137757-b17330176,4.105227015905294
u50165758-b19850286,3.6552660211469004
u88728441-b87547383,3.1301382038158456
u81965254-b43842691,4.19036715914133
u83034590-b83534309,3.505080949994978
u88233842-b85305291,3.850304978458956
u56966676-b89640061,4.629911564693394
u90717649-b15164651,4.5935477097118325
u81676465-b38067574,4.674098207238323
u70710713-b51862072,2.2894323124777136
u21914354-b73404390,4.555850294275014
u58234740-b09255798,4.2187152742678045
u68098440-b68771355,4.552766903965766
u94142471-b38271005,4.4768386594434855
u03224365-b46647330,3.9769380380423214
u14502035-b57299824,4.022729043502317
u85721639-b53202068,4.239820151552753
u45721541-b33422589,3.8594825348901853
u67659648-b39055297,2.52119258683417
u39979342-b53235565,3.729301997648577
u19004311-b44544299,3.681781418698658
u97062850-b36555865,4.142313918839532
u91883833-b31579378,3.3125107095501
u75833490-b80189876,3.4124608777752816
u23963635-b67843830,4.222376218977432
u37649474-b74468581,3.3511153406635468
u03159164-b38050404,4.0154034805249195
u19001325-b10814492,3.3647573881344335
u25712916-b73465859,3.59851766450103
u70148348-b08817066,3.8698237375570823
u29699092-b16579737,4.0086734965740956
u16936479-b14617365,4.248246962438436
u51598399-b93167510,4.55497996157312
u06391872-b23255217,2.120772140957064
u18521011-b74474255,3.715404503638702
u46417460-b69051449,3.763845685501102
u86429804-b37001357,3.86702950410867
u58020411-b17900087,4.045228889416329
u75375002-b65828962,3.467441959655522
u71069347-b07290994,4.001119263950949
u84566842-b17122812,4.55599048883538
u26190516-b58102922,4.408263172638327
u54270805-b22676466,4.114898533444973
u03388657-b68371611,3.642950351836386
u59456533-b90064134,3.6559050749655575
u18484012-b61016316,3.8344573661003674
u58182600-b76253404,3.965120846961595
u96873756-b27883652,3.4428473603978222
u49944817-b93560343,3.805991750747791
u94639340-b42915496,3.91019537501734
u97724630-b56597810,4.072292107666995
u00087472-b50338484,0.751389128024222
u32488477-b21517939,4.023151479592173
u11560255-b17049140,3.0298410971925436
u47782656-b67354357,3.3689125020695374
u19052657-b37134772,3.687270938418284
u45621184-b68732102,3.9495923878291888
u10936950-b50640872,4.845220240438754
u87022912-b92537140,3.66449813613627
u43454141-b67044761,4.2392181517398875
u25397236-b27185355,3.3808828726896243
u87359809-b78828967,3.9125442930232652
u74763617-b82161304,2.6291426013667594
u06786445-b28651941,3.787041303493203
u80954211-b48635308,4.194149845711654
u54601036-b75776178,4.404071619169507
u41350207-b72600319,3.536509804223909
u15287827-b01261614,3.780766482470607
u57293073-b28444474,3.6729578971085086
u58490323-b23087625,3.355735598124463
u81064939-b10414328,4.415243652050149
u76117041-b54991698,3.6583930537955567
u29872546-b70126785,3.9993285009481783
u95669253-b87915431,4.239043977465527
u41570746-b38110755,3.750510469975927
u77150855-b88354840,4.257575410858231
u44169524-b39405098,4.001335658853881
u55076193-b58090971,4.863943571360036
u22577028-b69056859,3.4169662672244567
u47624748-b33104286,4.762909651673431
u08178310-b56787609,3.273027006438503
u92085193-b34079379,3.815866244662786
u63875573-b11937428,3.3241049938376976
u59314783-b61800487,4.120931505328415
u15870085-b42523126,3.705951694730558
u53925403-b25126145,4.631413821215714
u51583278-b86102753,4.086315997776363
u64009045-b07334075,4.6736704272665985
u32013767-b42725004,2.54609529221712
u96779599-b46546553,3.648830524956294
u42149745-b11965068,4.515595653729486
u02807232-b43160948,3.8887503778238157
u73551387-b98900456,3.66517115417631
u14198077-b85808286,2.7971401768964728
u46163778-b19534078,4.130968564774605
u23092502-b21725829,3.3141937026471413
u51837187-b52194326,3.1437757432792885
u85721800-b97048594,4.1360685247671105
u09737294-b55315814,4.5941454905709165
u74082320-b83936454,3.8116687611318434
u08854076-b34725925,2.562241275786203
u15585933-b63723921,5.1755403908859625
u11857097-b30589225,3.40726862476829
u82248468-b90756608,3.596129255260651
u24138085-b67708396,3.7094277452076225
u88345228-b74816146,4.292527709358559
u77096520-b81049484,4.110175414875369
u61889729-b06380398,3.3818253740379953
u90595163-b29494052,3.8826575162354
u14445841-b02293155,2.849903014859746
u71064742-b38435659,3.3569761330937786
u00468197-b74221198,3.9577850422395273
u48763151-b67958108,4.419548061200001
u27283002-b40657651,3.935586692291913
u52900334-b64652659,3.9260683088312267
u42589929-b39969042,4.549750530583022
u96978212-b61646810,3.7878601828126537
u39632228-b43966591,4.336717551243323
u14421573-b83007959,3.786312913109374
u82492710-b60543436,4.183093551535869
u05303657-b66931530,4.434864402689993
u29117104-b80385272,4.04090397456515
u95088136-b66797635,3.882917760480901
u78461138-b41265112,4.735366757044173
u87100242-b97884773,4.097244238680786
u92676720-b92289243,4.465452174302259
u02408838-b52876387,4.287648262489223
u47912724-b97966076,4.095983367515252
u33447921-b51189129,4.796208751418649
u81516625-b85333262,4.801449200871176
u23284999-b94417253,4.0767202133227185
u35305891-b79325338,3.5170247195289024
u12110702-b48452331,4.8488904046738295
u31949600-b07559750,4.039354683938826
u10539146-b05710346,3.756994359893552
u00673484-b49987962,3.5087646819774254
u05634937-b75972733,4.998469691849744
u49640427-b07990728,4.572932514639053
u54818397-b16755175,4.249631868642298
u17908034-b52148523,3.3173949133237532
u81614057-b22064588,4.310332823964277
u03883509-b28896534,3.3623908777874236
u89774451-b75987800,3.7822708304223314
u74551836-b31513126,4.902504341791768
u76682525-b64348143,3.981116594676195
u51363107-b95645870,3.8087961876415246
u42607403-b32863531,4.496347257362461
u34338195-b88505013,4.342932055533772
u35907496-b77379482,4.307187107074931
u86820357-b93221763,4.089169773262789
u47242206-b38093043,2.4774060904662503
u03806553-b00243506,4.365367108652798
u04206822-b74652986,3.5820214201225324
u73745291-b40005401,4.0535112978165975
u48046132-b06317967,3.9001700798036083
u75413609-b20300754,3.0275011673397985
u67047448-b78670611,3.5825730122143877
u01324903-b45584044,3.1024286377983006
u16435251-b65121036,3.590486089880247
u51184096-b06644604,2.8571988657963785
u65014885-b53693615,4.295041158743785
u00270072-b73807936,4.224636567341861
u40124985-b63011993,4.221695431370379
u01952275-b04313718,3.7704187994380978
u62550585-b88269686,4.325408644254269
u68997607-b32121837,4.911213823630338
u02749735-b03894864,3.9968634444142617
u45301601-b98829644,4.055886296026062
u91264361-b66757237,3.9331593046938296
u38937296-b95118150,3.916021090368314
u06757086-b02293155,4.272067024746602
u45491416-b08935564,3.970883790735363
u85831210-b71305860,4.285540534387678
u23447526-b93999459,4.446474302501489
u82095444-b38607883,2.6619936452994235
u71836557-b75094993,4.394777451936565
u81765516-b80654388,3.797881559294093
u77702816-b02282297,4.540354103410694
u58229769-b06127040,3.6728341514779625
u04198957-b66633259,1.9299136766889569
u65191707-b45551354,3.7200820284899128
u45965239-b77721948,4.154080660571541
u28228482-b47784416,3.3031976475510514
u64763019-b16648006,4.024957290419981
u54826381-b72686316,3.279352922695135
u56837949-b74391258,3.238983367059322
